Instance type;Instance vCPU;Platform CPU Name;Instance Memory (in GB);PkgWatt @ Idle;PkgWatt @ 10%;PkgWatt @ 20%;PkgWatt @ 30%;PkgWatt @ 40%;PkgWatt @ 50%;PkgWatt @ 60%;PkgWatt @ 70%;PkgWatt @ 80%;PkgWatt @ 90%;PkgWatt @ 100%;RAMWatt @ Idle;RAMWatt @ 10%;RAMWatt @ 20%;RAMWatt @ 30%;RAMWatt @ 40%;RAMWatt @ 50%;RAMWatt @ 60%;RAMWatt @ 70%;RAMWatt @ 80%;RAMWatt @ 90%;RAMWatt @ 100%;GPUWatt @ Idle;GPUWatt @ 10%;GPUWatt @ 20%;GPUWatt @ 30%;GPUWatt @ 40%;GPUWatt @ 50%;GPUWatt @ 60%;GPUWatt @ 70%;GPUWatt @ 80%;GPUWatt @ 90%;GPUWatt @ 100%;Instance Hourly Manufacturing Emissions (gCO_eq)
t3a.2xlarge;8;EPYC 7571;32;3,870953912;10,60868167;14,17416935;17,66613076;21,54105038;25,07545552;27,90814577;30,17588424;32,19389068;33,92111468;33,95150054;6,4;9,6;10,4;11,2;12;12,8;14,08;15,36;16,64;17,92;19,2;0;0;0;0;0;0;0;0;0;0;0;3,883051698
t4g.nano;2;Graviton2;0,5;0,544352894;1,49184586;1,993242564;2,484299638;3,029210209;3,526235932;3,924582998;4,243483722;4,527265876;4,770156752;4,774429763;0,1;0,15;0,1625;0,175;0,1875;0,2;0,22;0,24;0,26;0,28;0,3;0;0;0;0;0;0;0;0;0;0;0;1,2052011
t4g.micro;2;Graviton2;1;0,544352894;1,49184586;1,993242564;2,484299638;3,029210209;3,526235932;3,924582998;4,243483722;4,527265876;4,770156752;4,774429763;0,2;0,3;0,325;0,35;0,375;0,4;0,44;0,48;0,52;0,56;0,6;0;0;0;0;0;0;0;0;0;0;0;1,2052011
t4g.small;2;Graviton2;2;0,544352894;1,49184586;1,993242564;2,484299638;3,029210209;3,526235932;3,924582998;4,243483722;4,527265876;4,770156752;4,774429763;0,4;0,6;0,65;0,7;0,75;0,8;0,88;0,96;1,04;1,12;1,2;0;0;0;0;0;0;0;0;0;0;0;1,2052011
t4g.medium;2;Graviton2;4;0,544352894;1,49184586;1,993242564;2,484299638;3,029210209;3,526235932;3,924582998;4,243483722;4,527265876;4,770156752;4,774429763;0,8;1,2;1,3;1,4;1,5;1,6;1,76;1,92;2,08;2,24;2,4;0;0;0;0;0;0;0;0;0;0;0;1,2052011
t4g.large;2;Graviton2;8;0,544352894;1,49184586;1,993242564;2,484299638;3,029210209;3,526235932;3,924582998;4,243483722;4,527265876;4,770156752;4,774429763;1,6;2,4;2,6;2,8;3;3,2;3,52;3,84;4,16;4,48;4,8;0;0;0;0;0;0;0;0;0;0;0;1,2052011
t4g.xlarge;4;Graviton2;16;1,088705788;2,98369172;3,986485129;4,968599277;6,058420418;7,052471865;7,849165997;8,486967444;9,054531752;9,540313505;9,548859526;3,2;4,8;5,2;5,6;6;6,4;7,04;7,68;8,32;8,96;9,6;0;0;0;0;0;0;0;0;0;0;0;2,410402199
t4g.2xlarge;8;Graviton2;32;2,177411576;5,967383441;7,972970257;9,937198553;12,11684084;14,10494373;15,69833199;16,97393489;18,1090635;19,08062701;19,09771905;6,4;9,6;10,4;11,2;12;12,8;14,08;15,36;16,64;17,92;19,2;0;0;0;0;0;0;0;0;0;0;0;4,820804398
u-6tb1.metal;448;Xeon Platinum 8176M;6144;159,17;403,2325;531,905;675,235;820,05;945,175;1046,4575;1146,53;1246,4925;1322,2275;1314,43125;1228,8;1843,2;1996,8;2150,4;2304;2457,6;2703,36;2949,12;3194,88;3440,64;3686,4;0;0;0;0;0;0;0;0;0;0;0;258,6969329
db.r5.large;2;Xeon Platinum 8175M;16;1,205833333;3,054791667;4,029583333;5,115416667;6,2125;7,160416667;7,927708333;8,685833333;9,443125;10,016875;9,9578125;2,40875;3,849583333;5,367395833;6,885208333;8,403020833;9,920833333;11,13508333;12,34933333;13,56358333;14,77783333;15,99208333;0;0;0;0;0;0;0;0;0;0;0;1,291804591
db.r5.xlarge;4;Xeon Platinum 8175M;32;2,411666667;6,109583333;8,059166667;10,23083333;12,425;14,32083333;15,85541667;17,37166667;18,88625;20,03375;19,915625;4,8175;7,699166667;10,73479167;13,77041667;16,80604167;19,84166667;22,27016667;24,69866667;27,12716667;29,55566667;31,98416667;0;0;0;0;0;0;0;0;0;0;0;2,583609182
db.r4.large;2;Xeon E5-2686 v4;15,25;0,971666667;2,773888889;3,494722222;4,231944444;4,958055556;5,705277778;6,198611111;6,601388889;6,948333333;7,313888889;7,809236111;3,05;4,575;4,95625;5,3375;5,71875;6,1;6,71;7,32;7,93;8,54;9,15;0;0;0;0;0;0;0;0;0;0;0;1,410282279
db.r4.xlarge;4;Xeon E5-2686 v4;30,5;1,943333333;5,547777778;6,989444444;8,463888889;9,916111111;11,41055556;12,39722222;13,20277778;13,89666667;14,62777778;15,61847222;6,1;9,15;9,9125;10,675;11,4375;12,2;13,42;14,64;15,86;17,08;18,3;0;0;0;0;0;0;0;0;0;0;0;2,820564558
db.r4.2xlarge;8;Xeon E5-2686 v4;61;3,886666667;11,09555556;13,97888889;16,92777778;19,83222222;22,82111111;24,79444444;26,40555556;27,79333333;29,25555556;31,23694444;12,2;18,3;19,825;21,35;22,875;24,4;26,84;29,28;31,72;34,16;36,6;0;0;0;0;0;0;0;0;0;0;0;5,641129115
db.r4.4xlarge;16;Xeon E5-2686 v4;122;7,773333333;22,19111111;27,95777778;33,85555556;39,66444444;45,64222222;49,58888889;52,81111111;55,58666667;58,51111111;62,47388889;24,4;36,6;39,65;42,7;45,75;48,8;53,68;58,56;63,44;68,32;73,2;0;0;0;0;0;0;0;0;0;0;0;11,28225823
db.t3.small;2;Xeon Platinum 8175M;2;1,205833333;3,054791667;4,029583333;5,115416667;6,2125;7,160416667;7,927708333;8,685833333;9,443125;10,016875;9,9578125;0,30109375;0,481197917;0,670924479;0,860651042;1,050377604;1,240104167;1,391885417;1,543666667;1,695447917;1,847229167;1,999010417;0;0;0;0;0;0;0;0;0;0;0;0,970762924
db.t3.medium;2;Xeon Platinum 8175M;4;1,205833333;3,054791667;4,029583333;5,115416667;6,2125;7,160416667;7,927708333;8,685833333;9,443125;10,016875;9,9578125;0,6021875;0,962395833;1,341848958;1,721302083;2,100755208;2,480208333;2,783770833;3,087333333;3,390895833;3,694458333;3,998020833;0;0;0;0;0;0;0;0;0;0;0;0,970762924
db.t3.large;2;Xeon Platinum 8175M;8;1,205833333;3,054791667;4,029583333;5,115416667;6,2125;7,160416667;7,927708333;8,685833333;9,443125;10,016875;9,9578125;1,204375;1,924791667;2,683697917;3,442604167;4,201510417;4,960416667;5,567541667;6,174666667;6,781791667;7,388916667;7,996041667;0;0;0;0;0;0;0;0;0;0;0;0,970762924
db.t3.xlarge;4;Xeon Platinum 8175M;16;2,411666667;6,109583333;8,059166667;10,23083333;12,425;14,32083333;15,85541667;17,37166667;18,88625;20,03375;19,915625;2,40875;3,849583333;5,367395833;6,885208333;8,403020833;9,920833333;11,13508333;12,34933333;13,56358333;14,77783333;15,99208333;0;0;0;0;0;0;0;0;0;0;0;1,941525849
db.t3.2xlarge;8;Xeon Platinum 8175M;32;4,823333333;12,21916667;16,11833333;20,46166667;24,85;28,64166667;31,71083333;34,74333333;37,7725;40,0675;39,83125;4,8175;7,699166667;10,73479167;13,77041667;16,80604167;19,84166667;22,27016667;24,69866667;27,12716667;29,55566667;31,98416667;0;0;0;0;0;0;0;0;0;0;0;3,883051698
db.t2.micro;1;Xeon E5-2676 v3;1;0,603103448;1,721724138;2,169137931;2,626724138;3,077413793;3,541206897;3,847413793;4,097413793;4,312758621;4,539655172;4,847112069;0,2;0,3;0,325;0,35;0,375;0,4;0,44;0,48;0,52;0,56;0,6;0;0;0;0;0;0;0;0;0;0;0;0,890502508
db.t2.small;1;Xeon E5-2676 v3;2;0,603103448;1,721724138;2,169137931;2,626724138;3,077413793;3,541206897;3,847413793;4,097413793;4,312758621;4,539655172;4,847112069;0,4;0,6;0,65;0,7;0,75;0,8;0,88;0,96;1,04;1,12;1,2;0;0;0;0;0;0;0;0;0;0;0;0,890502508
db.t2.medium;2;Xeon E5-2676 v3;4;1,206206897;3,443448276;4,338275862;5,253448276;6,154827586;7,082413793;7,694827586;8,194827586;8,625517241;9,079310345;9,694224138;0,8;1,2;1,3;1,4;1,5;1,6;1,76;1,92;2,08;2,24;2,4;0;0;0;0;0;0;0;0;0;0;0;1,781005015
db.t2.large;2;Xeon E5-2676 v3;8;1,206206897;3,443448276;4,338275862;5,253448276;6,154827586;7,082413793;7,694827586;8,194827586;8,625517241;9,079310345;9,694224138;1,6;2,4;2,6;2,8;3;3,2;3,52;3,84;4,16;4,48;4,8;0;0;0;0;0;0;0;0;0;0;0;1,781005015
db.t2.xlarge;4;Xeon E5-2676 v3;16;2,412413793;6,886896552;8,676551724;10,50689655;12,30965517;14,16482759;15,38965517;16,38965517;17,25103448;18,15862069;19,38844828;3,2;4,8;5,2;5,6;6;6,4;7,04;7,68;8,32;8,96;9,6;0;0;0;0;0;0;0;0;0;0;0;3,562010031
db.t2.2xlarge;8;Xeon E5-2676 v3;32;4,824827586;13,7737931;17,35310345;21,0137931;24,61931034;28,32965517;30,77931034;32,77931034;34,50206897;36,31724138;38,77689655;6,4;9,6;10,4;11,2;12;12,8;14,08;15,36;16,64;17,92;19,2;0;0;0;0;0;0;0;0;0;0;0;7,124020062
