KKQD5EPCF8JFUDDA,JRTCKXETXF,KKQD5EPCF8JFUDDA.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.938 per On Demand Linux i2.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.9380000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,i2.xlarge,Yes,Storage optimized,4,Intel Xeon E5-2670 v2 (Ivy Bridge),2.5 GHz,30.5 GiB,1 x 800 SSD,Moderate,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:i2.xlarge,RunInstances,,,14,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
H5BFJEKG7FWH5C2G,JRTCKXETXF,H5BFJEKG7FWH5C2G.JRTCKXETXF.6YS6EN2CT7,OnDemand,$5.504 per On Demand Linux i3.16xlarge Instance Hour,01/05/2017,0,Inf,Hrs,5.5040000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,i3.16xlarge,Yes,Storage optimized,64,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,488 GiB,EBS only,20 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:i3.16xlarge,RunInstances,,14000 Mbps,27,Yes,,,,,,,,,,,,,NA,Intel AVX- Intel AVX2- Intel Turbo,
QA275J7BMXJR8X35,JRTCKXETXF,QA275J7BMXJR8X35.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.688 per On Demand Linux i3.2xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.6880000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,i3.2xlarge,Yes,Storage optimized,8,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,61 GiB,EBS only,Up to 10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:i3.2xlarge,RunInstances,,1750 Mbps,53,Yes,,,,,,,,,,,,,NA,Intel AVX- Intel AVX2- Intel Turbo,
TKHFWQ22TGGPCVCR,JRTCKXETXF,TKHFWQ22TGGPCVCR.JRTCKXETXF.6YS6EN2CT7,OnDemand,$1.376 per On Demand Linux i3.4xlarge Instance Hour,01/05/2017,0,Inf,Hrs,1.3760000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,i3.4xlarge,Yes,Storage optimized,16,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,122 GiB,EBS only,Up to 10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:i3.4xlarge,RunInstances,,3500 Mbps,99,Yes,,,,,,,,,,,,,NA,Intel AVX- Intel AVX2- Intel Turbo,
249WVV2ASQDC3RY2,JRTCKXETXF,249WVV2ASQDC3RY2.JRTCKXETXF.6YS6EN2CT7,OnDemand,$2.752 per On Demand Linux i3.8xlarge Instance Hour,01/05/2017,0,Inf,Hrs,2.7520000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,i3.8xlarge,Yes,Storage optimized,32,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,244 GiB,EBS only,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:i3.8xlarge,RunInstances,,7000 Mbps,7,Yes,,,,,,,,,,,,,NA,Intel AVX- Intel AVX2- Intel Turbo,
K7YHHNFGTNN2DP28,JRTCKXETXF,K7YHHNFGTNN2DP28.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.172 per On Demand Linux i3.large Instance Hour,01/05/2017,0,Inf,Hrs,0.1720000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,i3.large,Yes,Storage optimized,2,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,15.25 GiB,EBS only,Up to 10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:i3.large,RunInstances,,425 Mbps,13,Yes,,,,,,,,,,,,,NA,Intel AVX- Intel AVX2- Intel Turbo,
WR44KB22K2XD9343,JRTCKXETXF,WR44KB22K2XD9343.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.344 per On Demand Linux i3.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.3440000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,i3.xlarge,Yes,Storage optimized,4,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,30.5 GiB,EBS only,Up to 10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:i3.xlarge,RunInstances,,850 Mbps,124.5,Yes,,,,,,,,,,,,,NA,Intel AVX- Intel AVX2- Intel Turbo,
NSCRWEDQZZESFDFG,JRTCKXETXF,NSCRWEDQZZESFDFG.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.190 per On Demand Linux m1.large Instance Hour,01/05/2017,0,Inf,Hrs,0.1900000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m1.large,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:m1.large,RunInstances,,,4,,,,,,,,,,,,,,NA,,
YC9UG3ESW33SS2WK,JRTCKXETXF,YC9UG3ESW33SS2WK.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.095 per On Demand Linux m1.medium Instance Hour,01/05/2017,0,Inf,Hrs,0.0950000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m1.medium,No,General purpose,1,Intel Xeon Family,,3.75 GiB,1 x 410,Moderate,32-bit or 64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:m1.medium,RunInstances,,,2,,,,,,,,,,,,,,NA,,
EB2QM2B74W2YCANP,JRTCKXETXF,EB2QM2B74W2YCANP.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.047 per On Demand Linux m1.small Instance Hour,01/05/2017,0,Inf,Hrs,0.0470000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m1.small,No,General purpose,1,Intel Xeon Family,,1.7 GiB,1 x 160,Low,32-bit or 64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage,RunInstances,,,1,,,,,,,,,,,,,,NA,,
9QYQQRQ9FD9YCPNB,JRTCKXETXF,9QYQQRQ9FD9YCPNB.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.379 per On Demand Linux m1.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.3790000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m1.xlarge,No,General purpose,4,Intel Xeon Family,,15 GiB,4 x 420,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:m1.xlarge,RunInstances,,,8,,,,,,,,,,,,,,NA,,
P7JTZV2EPW3T8GT2,JRTCKXETXF,P7JTZV2EPW3T8GT2.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.550 per On Demand Linux m2.2xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.5500000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m2.2xlarge,No,Memory optimized,4,Intel Xeon Family,,34.2 GiB,1 x 850,Moderate,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:m2.2xlarge,RunInstances,,,13,,,,,,,,,,,,,,NA,,
HG3TP7M3FQZ54HKR,JRTCKXETXF,HG3TP7M3FQZ54HKR.JRTCKXETXF.6YS6EN2CT7,OnDemand,$1.100 per On Demand Linux m2.4xlarge Instance Hour,01/05/2017,0,Inf,Hrs,1.1000000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m2.4xlarge,No,Memory optimized,8,Intel Xeon Family,,68.4 GiB,2 x 840,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:m2.4xlarge,RunInstances,,,26,,,,,,,,,,,,,,NA,,
Q3BP5KJZEPCUMKM3,JRTCKXETXF,Q3BP5KJZEPCUMKM3.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.275 per On Demand Linux m2.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.2750000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m2.xlarge,No,Memory optimized,2,Intel Xeon Family,,17.1 GiB,1 x 420,Moderate,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:m2.xlarge,RunInstances,,,6.5,,,,,,,,,,,,,,NA,,
P3CTRQJY7SHQ6BJR,JRTCKXETXF,P3CTRQJY7SHQ6BJR.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.585 per On Demand Linux m3.2xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.5850000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m3.2xlarge,Yes,General purpose,8,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),2.5 GHz,30 GiB,2 x 80 SSD,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:m3.2xlarge,RunInstances,,,26,,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
JGXNGK5X7WE7K3VF,JRTCKXETXF,JGXNGK5X7WE7K3VF.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.146 per On Demand Linux m3.large Instance Hour,01/05/2017,0,Inf,Hrs,0.1460000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m3.large,Yes,General purpose,2,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),2.5 GHz,7.5 GiB,1 x 32 SSD,Moderate,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:m3.large,RunInstances,,,6.5,,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
UNEZG8PVCP3RUSQG,JRTCKXETXF,UNEZG8PVCP3RUSQG.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.073 per On Demand Linux m3.medium Instance Hour,01/05/2017,0,Inf,Hrs,0.0730000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m3.medium,Yes,General purpose,1,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),2.5 GHz,3.75 GiB,1 x 4 SSD,Moderate,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:m3.medium,RunInstances,,,3,,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
QRP5VBPEA34W72YQ,JRTCKXETXF,QRP5VBPEA34W72YQ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.293 per On Demand Linux m3.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.2930000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m3.xlarge,Yes,General purpose,4,Intel Xeon E5-2670 v2 (Ivy Bridge/Sandy Bridge),2.5 GHz,15 GiB,2 x 40 SSD,High,64-bit,,,,,,,,Shared,Yes,Linux,No License required,,,,,,,,EU-BoxUsage:m3.xlarge,RunInstances,,,13,,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
PCKAVX9UQTRXBNNF,JRTCKXETXF,PCKAVX9UQTRXBNNF.JRTCKXETXF.6YS6EN2CT7,OnDemand,$2.22 per On Demand Linux m4.10xlarge Instance Hour,01/05/2017,0,Inf,Hrs,2.2200000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m4.10xlarge,Yes,General purpose,40,Intel Xeon E5-2676 v3 (Haswell),2.4 GHz,160 GiB,EBS only,10 Gigabit,64-bit,,,,,,,,Shared,Yes,Linux,No License required,,,,,,,,EU-BoxUsage:m4.10xlarge,RunInstances,,4000 Mbps,124.5,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
RQP6UTWCTHK7X5XP,JRTCKXETXF,RQP6UTWCTHK7X5XP.JRTCKXETXF.6YS6EN2CT7,OnDemand,$3.552 per On Demand Linux m4.16xlarge Instance Hour,01/05/2017,0,Inf,Hrs,3.5520000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m4.16xlarge,Yes,General purpose,64,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,256 GiB,EBS only,20 Gigabit,64-bit,,,,,,,,Shared,Yes,Linux,No License required,,,,,,,,EU-BoxUsage:m4.16xlarge,RunInstances,,10000 Mbps,188,Yes,,,,,,,,,,,,,NA,Intel AVX- Intel AVX2- Intel Turbo,
8FFUWN2ESZYSB84N,JRTCKXETXF,8FFUWN2ESZYSB84N.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.444 per On Demand Linux m4.2xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.4440000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m4.2xlarge,Yes,General purpose,8,Intel Xeon E5-2676 v3 (Haswell),2.4 GHz,32 GiB,EBS only,High,64-bit,,,,,,,,Shared,Yes,Linux,No License required,,,,,,,,EU-BoxUsage:m4.2xlarge,RunInstances,,1000 Mbps,26,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
BNSCBCWPZHWPDKKS,JRTCKXETXF,BNSCBCWPZHWPDKKS.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.888 per On Demand Linux m4.4xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.8880000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m4.4xlarge,Yes,General purpose,16,Intel Xeon E5-2676 v3 (Haswell),2.4 GHz,64 GiB,EBS only,High,64-bit,,,,,,,,Shared,Yes,Linux,No License required,,,,,,,,EU-BoxUsage:m4.4xlarge,RunInstances,,2000 Mbps,53.5,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
7X4K64YA59VZZAC3,JRTCKXETXF,7X4K64YA59VZZAC3.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.111 per On Demand Linux m4.large Instance Hour,01/05/2017,0,Inf,Hrs,0.1110000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m4.large,Yes,General purpose,2,Intel Xeon E5-2676 v3 (Haswell),2.4 GHz,8 GiB,EBS only,Moderate,64-bit,,,,,,,,Shared,Yes,Linux,No License required,,,,,,,,EU-BoxUsage:m4.large,RunInstances,,450 Mbps,6.5,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
6FU9JEK79WWSARQ9,JRTCKXETXF,6FU9JEK79WWSARQ9.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.222 per On Demand Linux m4.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.2220000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,m4.xlarge,Yes,General purpose,4,Intel Xeon E5-2676 v3 (Haswell),2.4  GHz,16 GiB,EBS only,High,64-bit,,,,,,,,Shared,Yes,Linux,No License required,,,,,,,,EU-BoxUsage:m4.xlarge,RunInstances,,750 Mbps,13,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel AVX2, Intel Turbo",
SZGY4A8U8CBJGHRV,JRTCKXETXF,SZGY4A8U8CBJGHRV.JRTCKXETXF.6YS6EN2CT7,OnDemand,$15.552 per On Demand Linux p2.16xlarge Instance Hour,01/05/2017,0,Inf,Hrs,15.5520000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,p2.16xlarge,,GPU instance,64,Intel Xeon E5-2686 v4 (Broadwell),,768 GiB,EBS only,20 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:p2.16xlarge,RunInstances,,,188,,16,,,,,,,,,,,,NA,,
38KKRTQP385PX9HY,JRTCKXETXF,38KKRTQP385PX9HY.JRTCKXETXF.6YS6EN2CT7,OnDemand,$7.776 per On Demand Linux p2.8xlarge Instance Hour,01/05/2017,0,Inf,Hrs,7.7760000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,p2.8xlarge,,GPU instance,32,Intel Xeon E5-2686 v4 (Broadwell),,488 GiB,EBS only,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:p2.8xlarge,RunInstances,,,94,,,,,,,,,,,,,,NA,,
KPQDNX9YMUA29HRQ,JRTCKXETXF,KPQDNX9YMUA29HRQ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.972 per On Demand Linux p2.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.9720000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,p2.xlarge,,GPU instance,4,Intel Xeon E5-2686 v4 (Broadwell),,61 GiB,EBS only,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:p2.xlarge,RunInstances,,,12,,,,,,,,,,,,,,NA,,
CP6AQ5U62SXMQV9P,JRTCKXETXF,CP6AQ5U62SXMQV9P.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.741 per On Demand Linux r3.2xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.7410000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,r3.2xlarge,Yes,Memory optimized,8,Intel Xeon E5-2670 v2 (Ivy Bridge),2.5 GHz,61 GiB,1 x 160 SSD,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:r3.2xlarge,RunInstances,,,26,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
PR4SS7VH54V5XAZZ,JRTCKXETXF,PR4SS7VH54V5XAZZ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$1.482 per On Demand Linux r3.4xlarge Instance Hour,01/05/2017,0,Inf,Hrs,1.4820000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,r3.4xlarge,Yes,Memory optimized,16,Intel Xeon E5-2670 v2 (Ivy Bridge),2.5 GHz,122 GiB,1 x 320 SSD,High,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:r3.4xlarge,RunInstances,,,52,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
PY52HJB9NWEKKBZK,JRTCKXETXF,PY52HJB9NWEKKBZK.JRTCKXETXF.6YS6EN2CT7,OnDemand,$2.964 per On Demand Linux r3.8xlarge Instance Hour,01/05/2017,0,Inf,Hrs,2.9640000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,r3.8xlarge,Yes,Memory optimized,32,Intel Xeon E5-2670 v2 (Ivy Bridge),2.5 GHz,244 GiB,2 x 320 SSD,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:r3.8xlarge,RunInstances,,,104,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
C3M6ZGSU66GC75NF,JRTCKXETXF,C3M6ZGSU66GC75NF.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.185 per On Demand Linux r3.large Instance Hour,01/05/2017,0,Inf,Hrs,0.1850000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,r3.large,Yes,Memory optimized,2,Intel Xeon E5-2670 v2 (Ivy Bridge),2.5 GHz,15.25 GiB,1 x 32 SSD,Moderate,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:r3.large,RunInstances,,,6.5,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
VPAFYT3KA5TFAK4M,JRTCKXETXF,VPAFYT3KA5TFAK4M.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.371 per On Demand Linux r3.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.3710000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,r3.xlarge,Yes,Memory optimized,4,Intel Xeon E5-2670 v2 (Ivy Bridge),2.5 GHz,30.5 GiB,1 x 80 SSD,Moderate,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:r3.xlarge,RunInstances,,,13,Yes,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
E3P4TVHCARM5N5RM,JRTCKXETXF,E3P4TVHCARM5N5RM.JRTCKXETXF.6YS6EN2CT7,OnDemand,$4.7424 per On Demand Linux r4.16xlarge Instance Hour,01/05/2017,0,Inf,Hrs,4.7424000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,r4.16xlarge,Yes,Memory optimized,64,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,488 GiB,EBS only,20 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:r4.16xlarge,RunInstances,,12000 Mbps,27,Yes,,,,,,,,,,,,,NA,Intel AVX- Intel AVX2- Intel Turbo,
4JKQTWY5J6VJ6ESF,JRTCKXETXF,4JKQTWY5J6VJ6ESF.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.5928 per On Demand Linux r4.2xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.5928000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,r4.2xlarge,Yes,Memory optimized,8,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,61 GiB,EBS only,Up to 10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:r4.2xlarge,RunInstances,,1600 Mbps,53,Yes,,,,,,,,,,,,,NA,Intel AVX- Intel AVX2- Intel Turbo,
ZYJKKZNWFYWQDMCW,JRTCKXETXF,ZYJKKZNWFYWQDMCW.JRTCKXETXF.6YS6EN2CT7,OnDemand,$1.1856 per On Demand Linux r4.4xlarge Instance Hour,01/05/2017,0,Inf,Hrs,1.1856000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,r4.4xlarge,Yes,Memory optimized,16,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,122 GiB,EBS only,Up to 10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:r4.4xlarge,RunInstances,,3000 Mbps,99,Yes,,,,,,,,,,,,,NA,Intel AVX- Intel AVX2- Intel Turbo,
K24DCJ9F92C7KWQV,JRTCKXETXF,K24DCJ9F92C7KWQV.JRTCKXETXF.6YS6EN2CT7,OnDemand,$2.3712 per On Demand Linux r4.8xlarge Instance Hour,01/05/2017,0,Inf,Hrs,2.3712000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,r4.8xlarge,Yes,Memory optimized,32,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,244 GiB,EBS only,10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:r4.8xlarge,RunInstances,,6000 Mbps,7,Yes,,,,,,,,,,,,,NA,Intel AVX- Intel AVX2- Intel Turbo,
VAUARUU95QRV96BX,JRTCKXETXF,VAUARUU95QRV96BX.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.1482 per On Demand Linux r4.large Instance Hour,01/05/2017,0,Inf,Hrs,0.1482000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,r4.large,Yes,Memory optimized,2,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,15.25 GiB,EBS only,Up to 10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:r4.large,RunInstances,,400 Mbps,135,Yes,,,,,,,,,,,,,NA,Intel AVX- Intel AVX2- Intel Turbo,
C65HY6EVYSPTGWDH,JRTCKXETXF,C65HY6EVYSPTGWDH.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.2964 per On Demand Linux r4.xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.2964000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,r4.xlarge,Yes,Memory optimized,4,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,30.5 GiB,EBS only,Up to 10 Gigabit,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:r4.xlarge,RunInstances,,800 Mbps,26,Yes,,,,,,,,,,,,,NA,Intel AVX- Intel AVX2- Intel Turbo,
DFX4Y9GW9C3HE99V,JRTCKXETXF,DFX4Y9GW9C3HE99V.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.020 per On Demand Linux t1.micro Instance Hour,01/05/2017,0,Inf,Hrs,0.0200000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,t1.micro,,Micro instances,1,Variable,,0.613 GiB,EBS only,Very Low,32-bit or 64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:t1.micro,RunInstances,,,26,,,,,,,,,,,,,,NA,,
BKDVXZQADJ4PDJHJ,JRTCKXETXF,BKDVXZQADJ4PDJHJ.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.404 per On Demand Linux t2.2xlarge Instance Hour,01/05/2017,0,Inf,Hrs,0.4040000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,t2.2xlarge,Yes,General purpose,8,Intel Xeon Family,Up to 3.0 GHz,32 GiB,EBS only,Moderate,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:t2.2xlarge,RunInstances,,,Variable,,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
4G2Z3WVSPDEGMKFH,JRTCKXETXF,4G2Z3WVSPDEGMKFH.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.101 per On Demand Linux t2.large Instance Hour,01/05/2017,0,Inf,Hrs,0.1010000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,t2.large,Yes,General purpose,2,Intel Xeon Family,Up to 3.0 GHz,8 GiB,EBS only,Low to Moderate,64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:t2.large,RunInstances,,,Variable,,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
OLD_____________,JRTCKXETXF,OLD_____________.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.05 per On Demand Linux t2.medium Instance Hour,01/05/2017,0,Inf,Hrs,0.0500000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,t2.medium,Yes,General purpose,2,Intel Xeon Family,Up to 3.3 GHz,4 GiB,EBS only,Low to Moderate,32-bit or 64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:t2.medium,RunInstances,,,Variable,,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
STTHYT3WDDQU8UBR,JRTCKXETXF,STTHYT3WDDQU8UBR.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.013 per On Demand Linux t2.micro Instance Hour,01/05/2017,0,Inf,Hrs,0.0130000000,USD,,,,Compute Instance,AmazonEC2,EU (Ireland),AWS Region,t2.micro,Yes,General purpose,1,Intel Xeon Family,Up to 3.3 GHz,1 GiB,EBS only,Low to Moderate,32-bit or 64-bit,,,,,,,,Shared,,Linux,No License required,,,,,,,,EU-BoxUsage:t2.micro,RunInstances,,,Variable,,,,,,,,,,,,,,NA,"Intel AVX, Intel Turbo",
