sep=,
SKU,OfferTermCode,RateCode,TermType,PriceDescription,EffectiveDate,StartingRange,EndingRange,Unit,PricePerUnit,Currency,RelatedTo,LeaseContractLength,PurchaseOption,OfferingClass,Product Family,serviceCode,Location,Location Type,Instance Type,Current Generation,Instance Family,vCPU,Physical Processor,Clock Speed,Memory,Storage,Network Performance,Processor Architecture,Storage Media,Volume Type,Min Volume Size,Max Volume Size,Engine Code,Database Engine,Database Edition,License Model,Deployment Option,Group,Group Description,Transfer Type,From Location,From Location Type,To Location,To Location Type,usageType,operation,Dedicated EBS Throughput,Enhanced Networking Supported,Instance Type Family,Normalization Size Factor,Processor Features,serviceName
4PGZ5Z46VUU2WWGM,JRTCKXETXF,4PGZ5Z46VUU2WWGM.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.7 per RDS db.m1.large.NEW Multi-AZ instance hour (or partial hour) running SQL Server EE (BYOL),01/11/2018,0,Inf,Hrs,0.7000000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,9,SQL Server,Enterprise,Bring your own license,Multi-AZ,,,,,,,,EU-MirrorUsage:db.m1.large.NEW,CreateDBInstance:0009,,,M1,NA,,Amazon Relational Database Service
ATDQSBZ9VFJ9KEJR,JRTCKXETXF,ATDQSBZ9VFJ9KEJR.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.245 per RDS db.m1.large.NEW instance hour (or partial hour) running Oracle SE1 (BYOL),01/11/2018,0,Inf,Hrs,0.2450000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,3,Oracle,Standard One,Bring your own license,Single-AZ,,,,,,,,EU-InstanceUsage:db.m1.large.NEW,CreateDBInstance:0003,,,M1,4,,Amazon Relational Database Service
8EXQNSF22DKCPX84,JRTCKXETXF,8EXQNSF22DKCPX84.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.49 per RDS db.m1.large.NEW Multi-AZ instance hour (or partial hour) running Oracle SE1 (BYOL),01/11/2018,0,Inf,Hrs,0.4900000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,3,Oracle,Standard One,Bring your own license,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.m1.large.NEW,CreateDBInstance:0003,,,M1,8,,Amazon Relational Database Service
XNCEX6UXU4G2F8GK,JRTCKXETXF,XNCEX6UXU4G2F8GK.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.11 per IOPS-month of Provisioned IOPS,01/11/2018,0,Inf,IOPS-Mo,0.1100000000,USD,,,,,Provisioned IOPS,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,0,Any,,,Single-AZ,RDS-PIOPS,RDS Provisioned IOPS,,,,,,EU-RDS:PIOPS,CreateDBInstance,,,,,,Amazon Relational Database Service
NJJHP438WPXA6B7R,JRTCKXETXF,NJJHP438WPXA6B7R.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 0.498 per db.r5.large Single-AZ instance hour (or partial hour) running Oracle SE1 (LI),01/11/2018,0,Inf,Hrs,0.4980000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.r5.large,Yes,Memory optimized,2,Intel Xeon Platinum 8175,Up to 3.1 GHz,16 GiB,EBS Only,Up to 10 Gigabit,64-bit,,,,,6,Oracle,Standard One,License included,Single-AZ,,,,,,,,EU-InstanceUsage:db.r5.large,CreateDBInstance:0006,Up to 3500 Mbps,Yes,R5,NA,,Amazon Relational Database Service
TJGG5G6JNPHF4TAV,JRTCKXETXF,TJGG5G6JNPHF4TAV.JRTCKXETXF.6YS6EN2CT7,OnDemand,$3.24 per vCPU-month running on an db.t2 instance,01/11/2018,0,Inf,vCPU-Months,3.2400000000,USD,,,,,Performance Insights,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,EU:PI_LTR:T2,,,,T2,,,Amazon Relational Database Service
7AECSEK2N2CTJTEY,JRTCKXETXF,7AECSEK2N2CTJTEY.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.602 per RDS db.m1.large.NEW instance hour (or partial hour) running Oracle SE2 (LI),01/11/2018,0,Inf,Hrs,0.6020000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,20,Oracle,Standard Two,License included,Single-AZ,,,,,,,,EU-InstanceUsage:db.m1.large.NEW,CreateDBInstance:0020,,,M1,NA,,Amazon Relational Database Service
6EUJZXXYD456Y3M6,JRTCKXETXF,6EUJZXXYD456Y3M6.JRTCKXETXF.6YS6EN2CT7,OnDemand,$1.93 per RDS db.m1.large.NEW Multi-AZ instance hour (or partial hour) running SQL Server SE (LI),01/11/2018,0,Inf,Hrs,1.9300000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,12,SQL Server,Standard,License included,Multi-AZ,,,,,,,,EU-MirrorUsage:db.m1.large.NEW,CreateDBInstance:0012,,,M1,NA,,Amazon Relational Database Service
DTE8G49YJBMJKR7A,JRTCKXETXF,DTE8G49YJBMJKR7A.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.35 per RDS db.m1.large.NEW instance hour (or partial hour) running SQL Server SE (BYOL),01/11/2018,0,Inf,Hrs,0.3500000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,8,SQL Server,Standard,Bring your own license,Single-AZ,,,,,,,,EU-InstanceUsage:db.m1.large.NEW,CreateDBInstance:0008,,,M1,NA,,Amazon Relational Database Service
EX6VB536PM2SE235,JRTCKXETXF,EX6VB536PM2SE235.JRTCKXETXF.6YS6EN2CT7,OnDemand,$4.18 per vCPU-month running on an db.m5 instance,01/11/2018,0,Inf,vCPU-Months,4.1760000000,USD,,,,,Performance Insights,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,EU:PI_LTR:M5,,,,M5,,,Amazon Relational Database Service
N9T2Z5M5Y8PNVNV4,JRTCKXETXF,N9T2Z5M5Y8PNVNV4.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.49 per RDS db.m1.large.NEW Multi-AZ instance hour (or partial hour) running Oracle EE (BYOL),01/11/2018,0,Inf,Hrs,0.4900000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,5,Oracle,Enterprise,Bring your own license,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.m1.large.NEW,CreateDBInstance:0005,,,M1,8,,Amazon Relational Database Service
NHQEGNNU6EXZ7ZD7,JRTCKXETXF,NHQEGNNU6EXZ7ZD7.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.22 per 1 million I/O requests (Aurora PostgreSQL),01/11/2018,0,Inf,IOs,0.0000002200,USD,,,,,System Operation,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,21,Aurora PostgreSQL,,,,Aurora I/O Operation,Input/Output Operation,,,,,,EU-Aurora:StorageIOUsage,CreateDBInstance:0021,,,,,,Amazon Relational Database Service
WCJAD2JKGQZT4S8K,JRTCKXETXF,WCJAD2JKGQZT4S8K.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.245 per RDS db.m1.large.NEW instance hour (or partial hour) running Oracle EE (BYOL),01/11/2018,0,Inf,Hrs,0.2450000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,5,Oracle,Enterprise,Bring your own license,Single-AZ,,,,,,,,EU-InstanceUsage:db.m1.large.NEW,CreateDBInstance:0005,,,M1,4,,Amazon Relational Database Service
BKFJXFPZHGP2KBAF,JRTCKXETXF,BKFJXFPZHGP2KBAF.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.965 per RDS db.m1.large.NEW instance hour (or partial hour) running SQL Server SE (LI),01/11/2018,0,Inf,Hrs,0.9650000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,12,SQL Server,Standard,License included,Single-AZ,,,,,,,,EU-InstanceUsage:db.m1.large.NEW,CreateDBInstance:0012,,,M1,NA,,Amazon Relational Database Service
UXWSYGK6B5DRZGYW,JRTCKXETXF,UXWSYGK6B5DRZGYW.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.49 per RDS db.m1.large.NEW instance hour (or partial hour) running SQL Server Web (LI),01/11/2018,0,Inf,Hrs,0.4900000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,11,SQL Server,Web,License included,Single-AZ,,,,,,,,EU-InstanceUsage:db.m1.large.NEW,CreateDBInstance:0011,,,M1,NA,,Amazon Relational Database Service
UY6A68FMYZ79HD9G,JRTCKXETXF,UY6A68FMYZ79HD9G.JRTCKXETXF.6YS6EN2CT7,OnDemand,$4.18 per vCPU-month running on an db.m4 instance,01/11/2018,0,Inf,vCPU-Months,4.1760000000,USD,,,,,Performance Insights,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,EU:PI_LTR:M4,,,,M4,,,Amazon Relational Database Service
AJQ5CGWE8SNSPRQ2,JRTCKXETXF,AJQ5CGWE8SNSPRQ2.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 0.258 per db.r5.large Single-AZ instance hour (or partial hour) running Oracle SE2 (BYOL),01/11/2018,0,Inf,Hrs,0.2580000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.r5.large,Yes,Memory optimized,2,Intel Xeon Platinum 8175,Up to 3.1 GHz,16 GiB,EBS Only,Up to 10 Gigabit,64-bit,,,,,19,Oracle,Standard Two,Bring your own license,Single-AZ,,,,,,,,EU-InstanceUsage:db.r5.large,CreateDBInstance:0019,Up to 3500 Mbps,Yes,R5,4,,Amazon Relational Database Service
YTYHF44Z6R9VAA3S,JRTCKXETXF,YTYHF44Z6R9VAA3S.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 0.996 per db.r5.large Multi-AZ instance hour (or partial hour) running Oracle SE1 (LI),01/11/2018,0,Inf,Hrs,0.9960000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.r5.large,Yes,Memory optimized,2,Intel Xeon Platinum 8175,Up to 3.1 GHz,16 GiB,EBS Only,Up to 10 Gigabit,64-bit,,,,,6,Oracle,Standard One,License included,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.r5.large,CreateDBInstance:0006,Up to 3500 Mbps,Yes,R5,NA,,Amazon Relational Database Service
GTKDHS4RJK46H5YK,JRTCKXETXF,GTKDHS4RJK46H5YK.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 0.516 per db.r5.large Multi-AZ instance hour (or partial hour) running Oracle EE (BYOL),01/11/2018,0,Inf,Hrs,0.5160000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.r5.large,Yes,Memory optimized,2,Intel Xeon Platinum 8175,Up to 3.1 GHz,16 GiB,EBS Only,Up to 10 Gigabit,64-bit,,,,,5,Oracle,Enterprise,Bring your own license,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.r5.large,CreateDBInstance:0005,Up to 3500 Mbps,Yes,R5,8,,Amazon Relational Database Service
RYB3E52SZR4FMB8N,JRTCKXETXF,RYB3E52SZR4FMB8N.JRTCKXETXF.6YS6EN2CT7,OnDemand,$1.204 per RDS db.m1.large.NEW Multi-AZ instance hour (or partial hour) running Oracle SE2 (LI),01/11/2018,0,Inf,Hrs,1.2040000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,20,Oracle,Standard Two,License included,Multi-AZ,,,,,,,,EU-Multi-AZUsage:db.m1.large.NEW,CreateDBInstance:0020,,,M1,NA,,Amazon Relational Database Service
R8WRAJ8WCVQ3X8YM,JRTCKXETXF,R8WRAJ8WCVQ3X8YM.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.127 per GB-month of provisioned GP2 storage,01/11/2018,0,Inf,GB-Mo,0.1270000000,USD,,,,,Database Storage,AmazonRDS,EU (Ireland),AWS Region,,,,,,,,,,,SSD,General Purpose,5 GB,16 TB,0,Any,,,Single-AZ,,,,,,,,EU-RDS:GP2-Storage,CreateDBInstance,,,,,,Amazon Relational Database Service
QA8V5HPURA23EYFT,JRTCKXETXF,QA8V5HPURA23EYFT.JRTCKXETXF.6YS6EN2CT7,OnDemand,USD 0.258 per db.r5.large Single-AZ instance hour (or partial hour) running Oracle SE (BYOL),01/11/2018,0,Inf,Hrs,0.2580000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.r5.large,Yes,Memory optimized,2,Intel Xeon Platinum 8175,Up to 3.1 GHz,16 GiB,EBS Only,Up to 10 Gigabit,64-bit,,,,,4,Oracle,Standard,Bring your own license,Single-AZ,,,,,,,,EU-InstanceUsage:db.r5.large,CreateDBInstance:0004,Up to 3500 Mbps,Yes,R5,4,,Amazon Relational Database Service
GCJU7XCZKSY2CJE4,JRTCKXETXF,GCJU7XCZKSY2CJE4.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.56 per RDS db.m1.large.NEW instance hour (or partial hour) running Oracle SE1 (LI),01/11/2018,0,Inf,Hrs,0.5600000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.m1.large.NEW,No,General purpose,2,Intel Xeon Family,,7.5 GiB,2 x 420,Moderate,64-bit,,,,,6,Oracle,Standard One,License included,Single-AZ,,,,,,,,EU-InstanceUsage:db.m1.large.NEW,CreateDBInstance:0006,,,M1,NA,,Amazon Relational Database Service
FQ2P47XZ3KZ97A3P,JRTCKXETXF,FQ2P47XZ3KZ97A3P.JRTCKXETXF.6YS6EN2CT7,OnDemand,$0.292 per RDS db.t2.xlarge Single-AZ instance hour (or partial hour) running MySQL,01/11/2018,0,Inf,Hrs,0.2920000000,USD,,,,,Database Instance,AmazonRDS,EU (Ireland),AWS Region,db.t2.xlarge,Yes,General purpose,4,Intel Xeon Family,Up to 3.0 GHz,16 GiB,EBS Only,Moderate,64-bit,,,,,2,MySQL,,No license required,Single-AZ,,,,,,,,EU-InstanceUsage:db.t2.xlarge,CreateDBInstance:0002,,,T2,8,Intel Turbo,Amazon Relational Database Service
